"('G:/2023.1.27/cif/3-11-15-1.cif',)",0.491368789,0.5262702107429504
"('G:/2023.1.27/cif/3-2-17-5.cif',)",0.121725158,0.1919717639684677
"('G:/2023.1.27/cif/3-4-14-3.cif',)",0.030580352,0.07837839424610138
"('G:/2023.1.27/cif/3-2-15-1.cif',)",0.149974147,0.1708095669746399
"('G:/2023.1.27/cif/4-7-15-7.cif',)",0.571370486,0.3119606673717499
"('G:/2023.1.27/cif/3-6-17-5.cif',)",0.037671121,0.2442752569913864
"('G:/2023.1.27/cif/3-13-14-5.cif',)",0.253620227,0.5062347650527954
"('G:/2023.1.27/cif/3-13-17-3.cif',)",0.682239218,0.46214166283607483
"('G:/2023.1.27/cif/3-2-17-2.cif',)",0.067961869,0.08098875731229782
"('G:/2023.1.27/cif/4-11-15-4.cif',)",0.976406322,0.5503278374671936
"('G:/2023.1.27/cif/3-14-17-5.cif',)",0.440361066,0.41370269656181335
"('G:/2023.1.27/cif/3-9-14-2.cif',)",0.392619655,0.44188350439071655
"('G:/2023.1.27/cif/3-9-14-3.cif',)",0.194949129,0.29980024695396423
"('G:/2023.1.27/cif/3-9-14-5.cif',)",0.081643042,0.15160024166107178
"('G:/2023.1.27/cif/3-6-17-8.cif',)",0.040144875,0.09277568012475967
"('G:/2023.1.27/cif/3-15-17-4.cif',)",0.304548183,0.38548338413238525
"('G:/2023.1.27/cif/3-7-17-3.cif',)",0.093655383,0.13186006247997284
"('G:/2023.1.27/cif/3-5-14-6.cif',)",0.595673089,0.3961263597011566
"('G:/2023.1.27/cif/4-13-15-3.cif',)",0.578324625,0.4717651903629303
"('G:/2023.1.27/cif/3-16-17-3.cif',)",0.521052011,0.4709475338459015
"('G:/2023.1.27/cif/3-5-17-7.cif',)",0.176630976,0.18828600645065308
"('G:/2023.1.27/cif/3-7-17-6.cif',)",1.09272524,0.6447678208351135
"('G:/2023.1.27/cif/3-12-14-7.cif',)",0.578219005,0.4891219735145569
"('G:/2023.1.27/cif/3-9-14-6.cif',)",0.229048079,0.24182496964931488
"('G:/2023.1.27/cif/3-14-17-3.cif',)",0.435051586,0.38997867703437805
"('G:/2023.1.27/cif/3-8-15-3.cif',)",0.463420962,0.5583398342132568
"('G:/2023.1.27/cif/3-4-15-3.cif',)",0.263228407,0.25138214230537415
"('G:/2023.1.27/cif/3-6-14-5.cif',)",0.07199343,0.23523138463497162
"('G:/2023.1.27/cif/3-16-17-5.cif',)",0.209627893,0.4236616790294647
"('G:/2023.1.27/cif/4-3-15-2.cif',)",0.050471712,0.06062882021069527
"('G:/2023.1.27/cif/3-6-14-7.cif',)",0.017095688,0.10214284807443619
"('G:/2023.1.27/cif/3-7-15-3.cif',)",0.250640756,0.19383323192596436
"('G:/2023.1.27/cif/3-3-15-1.cif',)",0.035075208,0.11216510087251663
