"('G:/2023.1.27/cif/3-6-14-5.cif',)",0.07199343,0.03611474484205246
"('G:/2023.1.27/cif/3-5-17-7.cif',)",0.176630976,0.13600780069828033
"('G:/2023.1.27/cif/3-2-15-1.cif',)",0.149974147,0.08185716718435287
"('G:/2023.1.27/cif/4-11-15-4.cif',)",0.976406322,0.745607852935791
"('G:/2023.1.27/cif/3-8-15-3.cif',)",0.463420962,0.5613829493522644
"('G:/2023.1.27/cif/3-7-17-3.cif',)",0.093655383,0.12508678436279297
"('G:/2023.1.27/cif/3-13-14-5.cif',)",0.253620227,0.17556369304656982
"('G:/2023.1.27/cif/3-9-14-6.cif',)",0.229048079,0.36806270480155945
"('G:/2023.1.27/cif/3-2-17-2.cif',)",0.067961869,0.0
"('G:/2023.1.27/cif/3-14-17-5.cif',)",0.440361066,0.40195462107658386
"('G:/2023.1.27/cif/3-7-17-6.cif',)",1.09272524,0.8944615125656128
"('G:/2023.1.27/cif/3-6-14-7.cif',)",0.017095688,0.0
"('G:/2023.1.27/cif/3-16-17-5.cif',)",0.209627893,0.3974910080432892
"('G:/2023.1.27/cif/3-9-14-2.cif',)",0.392619655,0.3409211039543152
"('G:/2023.1.27/cif/3-11-15-1.cif',)",0.491368789,0.4882693886756897
"('G:/2023.1.27/cif/3-4-14-3.cif',)",0.030580352,0.0
"('G:/2023.1.27/cif/3-9-14-5.cif',)",0.081643042,0.07792805880308151
"('G:/2023.1.27/cif/4-7-15-7.cif',)",0.571370486,0.6986287832260132
"('G:/2023.1.27/cif/4-3-15-2.cif',)",0.050471712,0.0
"('G:/2023.1.27/cif/3-6-17-5.cif',)",0.037671121,0.07541074603796005
"('G:/2023.1.27/cif/3-2-17-5.cif',)",0.121725158,0.13272932171821594
"('G:/2023.1.27/cif/3-16-17-3.cif',)",0.521052011,0.2660464346408844
"('G:/2023.1.27/cif/3-15-17-4.cif',)",0.304548183,0.4279935359954834
"('G:/2023.1.27/cif/4-13-15-3.cif',)",0.578324625,0.4228803813457489
"('G:/2023.1.27/cif/3-7-15-3.cif',)",0.250640756,0.21118034422397614
"('G:/2023.1.27/cif/3-4-15-3.cif',)",0.263228407,0.2598503530025482
"('G:/2023.1.27/cif/3-3-15-1.cif',)",0.035075208,0.09129082411527634
"('G:/2023.1.27/cif/3-12-14-7.cif',)",0.578219005,0.9064121842384338
"('G:/2023.1.27/cif/3-13-17-3.cif',)",0.682239218,0.38849496841430664
"('G:/2023.1.27/cif/3-14-17-3.cif',)",0.435051586,0.27625495195388794
"('G:/2023.1.27/cif/3-9-14-3.cif',)",0.194949129,0.18466567993164062
"('G:/2023.1.27/cif/3-5-14-6.cif',)",0.595673089,0.5219328999519348
"('G:/2023.1.27/cif/3-6-17-8.cif',)",0.040144875,0.0
