"('G:/2023.1.27/cif/3-7-17-3.cif',)",0.093655383,0.08469928056001663
"('G:/2023.1.27/cif/3-2-17-2.cif',)",0.067961869,0.061167921870946884
"('G:/2023.1.27/cif/3-5-17-7.cif',)",0.176630976,0.17500513792037964
"('G:/2023.1.27/cif/4-13-15-3.cif',)",0.578324625,0.3914772570133209
"('G:/2023.1.27/cif/3-16-17-5.cif',)",0.209627893,0.3124869763851166
"('G:/2023.1.27/cif/3-7-17-6.cif',)",1.09272524,0.8352087736129761
"('G:/2023.1.27/cif/4-3-15-2.cif',)",0.050471712,0.0
"('G:/2023.1.27/cif/3-13-14-5.cif',)",0.253620227,0.16342326998710632
"('G:/2023.1.27/cif/3-13-17-3.cif',)",0.682239218,0.43794432282447815
"('G:/2023.1.27/cif/3-15-17-4.cif',)",0.304548183,0.3156472146511078
"('G:/2023.1.27/cif/3-14-17-5.cif',)",0.440361066,0.35519522428512573
"('G:/2023.1.27/cif/3-6-14-5.cif',)",0.07199343,0.0
"('G:/2023.1.27/cif/3-9-14-2.cif',)",0.392619655,0.40249404311180115
"('G:/2023.1.27/cif/3-3-15-1.cif',)",0.035075208,0.08288341015577316
"('G:/2023.1.27/cif/3-12-14-7.cif',)",0.578219005,0.9892848134040833
"('G:/2023.1.27/cif/3-9-14-3.cif',)",0.194949129,0.12728042900562286
"('G:/2023.1.27/cif/3-9-14-6.cif',)",0.229048079,0.5792018175125122
"('G:/2023.1.27/cif/3-2-17-5.cif',)",0.121725158,0.1774439960718155
"('G:/2023.1.27/cif/3-2-15-1.cif',)",0.149974147,0.1352648138999939
"('G:/2023.1.27/cif/3-14-17-3.cif',)",0.435051586,0.37277621030807495
"('G:/2023.1.27/cif/3-5-14-6.cif',)",0.595673089,0.508216381072998
"('G:/2023.1.27/cif/4-11-15-4.cif',)",0.976406322,0.7619460821151733
"('G:/2023.1.27/cif/3-6-17-5.cif',)",0.037671121,0.09607639163732529
"('G:/2023.1.27/cif/3-11-15-1.cif',)",0.491368789,0.38470742106437683
"('G:/2023.1.27/cif/3-4-15-3.cif',)",0.263228407,0.23350976407527924
"('G:/2023.1.27/cif/3-7-15-3.cif',)",0.250640756,0.18864218890666962
"('G:/2023.1.27/cif/3-9-14-5.cif',)",0.081643042,0.14108136296272278
"('G:/2023.1.27/cif/3-4-14-3.cif',)",0.030580352,0.0
"('G:/2023.1.27/cif/3-8-15-3.cif',)",0.463420962,0.6251559853553772
"('G:/2023.1.27/cif/3-6-14-7.cif',)",0.017095688,0.12768428027629852
"('G:/2023.1.27/cif/4-7-15-7.cif',)",0.571370486,0.6776759028434753
"('G:/2023.1.27/cif/3-6-17-8.cif',)",0.040144875,0.03899427875876427
"('G:/2023.1.27/cif/3-16-17-3.cif',)",0.521052011,0.28572240471839905
