"('G:/2023.1.27/cif/4-3-15-2.cif',)",0.050471712,0.0
"('G:/2023.1.27/cif/3-3-15-1.cif',)",0.035075208,0.0699334591627121
"('G:/2023.1.27/cif/3-9-14-6.cif',)",0.229048079,0.21208630502223969
"('G:/2023.1.27/cif/3-2-17-2.cif',)",0.067961869,0.10323072224855423
"('G:/2023.1.27/cif/3-16-17-3.cif',)",0.521052011,0.38574010133743286
"('G:/2023.1.27/cif/3-8-15-3.cif',)",0.463420962,0.3805977404117584
"('G:/2023.1.27/cif/3-11-15-1.cif',)",0.491368789,0.606992781162262
"('G:/2023.1.27/cif/3-7-17-6.cif',)",1.09272524,0.6807505488395691
"('G:/2023.1.27/cif/3-13-17-3.cif',)",0.682239218,0.4720362722873688
"('G:/2023.1.27/cif/3-7-15-3.cif',)",0.250640756,0.2143285572528839
"('G:/2023.1.27/cif/3-12-14-7.cif',)",0.578219005,0.4623970091342926
"('G:/2023.1.27/cif/3-5-17-7.cif',)",0.176630976,0.1776498407125473
"('G:/2023.1.27/cif/3-13-14-5.cif',)",0.253620227,0.420692503452301
"('G:/2023.1.27/cif/3-2-17-5.cif',)",0.121725158,0.14311762154102325
"('G:/2023.1.27/cif/3-6-17-5.cif',)",0.037671121,0.16031262278556824
"('G:/2023.1.27/cif/4-13-15-3.cif',)",0.578324625,0.47384732961654663
"('G:/2023.1.27/cif/3-9-14-5.cif',)",0.081643042,0.03830548748373985
"('G:/2023.1.27/cif/3-7-17-3.cif',)",0.093655383,0.11413721740245819
"('G:/2023.1.27/cif/3-2-15-1.cif',)",0.149974147,0.14077940583229065
"('G:/2023.1.27/cif/3-4-15-3.cif',)",0.263228407,0.2341083586215973
"('G:/2023.1.27/cif/4-11-15-4.cif',)",0.976406322,0.5756067037582397
"('G:/2023.1.27/cif/3-5-14-6.cif',)",0.595673089,0.4149314761161804
"('G:/2023.1.27/cif/3-6-14-7.cif',)",0.017095688,0.06980429589748383
"('G:/2023.1.27/cif/4-7-15-7.cif',)",0.571370486,0.32544445991516113
"('G:/2023.1.27/cif/3-9-14-2.cif',)",0.392619655,0.4564729928970337
"('G:/2023.1.27/cif/3-14-17-5.cif',)",0.440361066,0.4145728349685669
"('G:/2023.1.27/cif/3-6-14-5.cif',)",0.07199343,0.2843230068683624
"('G:/2023.1.27/cif/3-9-14-3.cif',)",0.194949129,0.3723091781139374
"('G:/2023.1.27/cif/3-4-14-3.cif',)",0.030580352,0.0
"('G:/2023.1.27/cif/3-6-17-8.cif',)",0.040144875,0.05318521708250046
"('G:/2023.1.27/cif/3-15-17-4.cif',)",0.304548183,0.4482036530971527
"('G:/2023.1.27/cif/3-14-17-3.cif',)",0.435051586,0.4572877585887909
"('G:/2023.1.27/cif/3-16-17-5.cif',)",0.209627893,0.5014277696609497
