"('G:/2023.1.27/cif/3-13-14-5.cif',)",0.253620227,0.3966579735279083
"('G:/2023.1.27/cif/3-9-14-2.cif',)",0.392619655,0.42003071308135986
"('G:/2023.1.27/cif/4-13-15-3.cif',)",0.578324625,0.5603436231613159
"('G:/2023.1.27/cif/3-4-15-3.cif',)",0.263228407,0.219757080078125
"('G:/2023.1.27/cif/3-14-17-3.cif',)",0.435051586,0.19073040783405304
"('G:/2023.1.27/cif/3-2-17-2.cif',)",0.067961869,0.06977926939725876
"('G:/2023.1.27/cif/3-9-14-3.cif',)",0.194949129,0.014323573559522629
"('G:/2023.1.27/cif/3-11-15-1.cif',)",0.491368789,0.6524994969367981
"('G:/2023.1.27/cif/3-2-15-1.cif',)",0.149974147,0.07573757320642471
"('G:/2023.1.27/cif/3-8-15-3.cif',)",0.463420962,0.5182293057441711
"('G:/2023.1.27/cif/3-7-17-3.cif',)",0.093655383,0.044401463121175766
"('G:/2023.1.27/cif/3-2-17-5.cif',)",0.121725158,0.1616540104150772
"('G:/2023.1.27/cif/3-5-14-6.cif',)",0.595673089,0.5231285095214844
"('G:/2023.1.27/cif/4-11-15-4.cif',)",0.976406322,0.7704379558563232
"('G:/2023.1.27/cif/3-12-14-7.cif',)",0.578219005,0.5719999074935913
"('G:/2023.1.27/cif/3-7-17-6.cif',)",1.09272524,1.000762701034546
"('G:/2023.1.27/cif/3-16-17-3.cif',)",0.521052011,0.4577423930168152
"('G:/2023.1.27/cif/3-6-17-5.cif',)",0.037671121,0.034143634140491486
"('G:/2023.1.27/cif/4-7-15-7.cif',)",0.571370486,0.5728573203086853
"('G:/2023.1.27/cif/4-3-15-2.cif',)",0.050471712,0.006071882322430611
"('G:/2023.1.27/cif/3-6-17-8.cif',)",0.040144875,0.0
"('G:/2023.1.27/cif/3-4-14-3.cif',)",0.030580352,0.0
"('G:/2023.1.27/cif/3-5-17-7.cif',)",0.176630976,0.15191766619682312
"('G:/2023.1.27/cif/3-9-14-5.cif',)",0.081643042,0.0
"('G:/2023.1.27/cif/3-3-15-1.cif',)",0.035075208,0.0
"('G:/2023.1.27/cif/3-15-17-4.cif',)",0.304548183,0.5636327266693115
"('G:/2023.1.27/cif/3-14-17-5.cif',)",0.440361066,0.45484909415245056
"('G:/2023.1.27/cif/3-6-14-5.cif',)",0.07199343,0.0
"('G:/2023.1.27/cif/3-6-14-7.cif',)",0.017095688,0.0
"('G:/2023.1.27/cif/3-7-15-3.cif',)",0.250640756,0.1335156410932541
"('G:/2023.1.27/cif/3-9-14-6.cif',)",0.229048079,0.29460668563842773
"('G:/2023.1.27/cif/3-13-17-3.cif',)",0.682239218,0.41338977217674255
"('G:/2023.1.27/cif/3-16-17-5.cif',)",0.209627893,0.5944679975509644
