"('G:/2023.1.27/cif/4-3-15-2.cif',)",0.050471712,0.04730897396802902
"('G:/2023.1.27/cif/3-13-14-5.cif',)",0.253620227,0.4002094864845276
"('G:/2023.1.27/cif/3-7-17-3.cif',)",0.093655383,0.10165020078420639
"('G:/2023.1.27/cif/3-6-17-8.cif',)",0.040144875,0.04941346123814583
"('G:/2023.1.27/cif/3-2-17-5.cif',)",0.121725158,0.17824982106685638
"('G:/2023.1.27/cif/3-16-17-3.cif',)",0.521052011,0.49570557475090027
"('G:/2023.1.27/cif/3-9-14-3.cif',)",0.194949129,0.199233278632164
"('G:/2023.1.27/cif/3-4-14-3.cif',)",0.030580352,0.03656752407550812
"('G:/2023.1.27/cif/3-9-14-6.cif',)",0.229048079,0.28117215633392334
"('G:/2023.1.27/cif/3-9-14-2.cif',)",0.392619655,0.4147453010082245
"('G:/2023.1.27/cif/3-2-17-2.cif',)",0.067961869,0.08358053117990494
"('G:/2023.1.27/cif/3-8-15-3.cif',)",0.463420962,0.5994067788124084
"('G:/2023.1.27/cif/3-6-17-5.cif',)",0.037671121,0.0587429441511631
"('G:/2023.1.27/cif/3-7-15-3.cif',)",0.250640756,0.22151809930801392
"('G:/2023.1.27/cif/3-7-17-6.cif',)",1.09272524,0.9087401628494263
"('G:/2023.1.27/cif/3-5-17-7.cif',)",0.176630976,0.19102439284324646
"('G:/2023.1.27/cif/3-2-15-1.cif',)",0.149974147,0.1137104257941246
"('G:/2023.1.27/cif/3-15-17-4.cif',)",0.304548183,0.6272493600845337
"('G:/2023.1.27/cif/4-13-15-3.cif',)",0.578324625,0.6085472106933594
"('G:/2023.1.27/cif/3-14-17-3.cif',)",0.435051586,0.3166637122631073
"('G:/2023.1.27/cif/4-7-15-7.cif',)",0.571370486,0.5260476469993591
"('G:/2023.1.27/cif/4-11-15-4.cif',)",0.976406322,0.7163997888565063
"('G:/2023.1.27/cif/3-5-14-6.cif',)",0.595673089,0.568209707736969
"('G:/2023.1.27/cif/3-9-14-5.cif',)",0.081643042,0.13369573652744293
"('G:/2023.1.27/cif/3-6-14-7.cif',)",0.017095688,0.07156679034233093
"('G:/2023.1.27/cif/3-16-17-5.cif',)",0.209627893,0.6946602463722229
"('G:/2023.1.27/cif/3-14-17-5.cif',)",0.440361066,0.4107694625854492
"('G:/2023.1.27/cif/3-6-14-5.cif',)",0.07199343,0.11219833791255951
"('G:/2023.1.27/cif/3-11-15-1.cif',)",0.491368789,0.7509190440177917
"('G:/2023.1.27/cif/3-3-15-1.cif',)",0.035075208,0.10737065970897675
"('G:/2023.1.27/cif/3-4-15-3.cif',)",0.263228407,0.27675434947013855
"('G:/2023.1.27/cif/3-12-14-7.cif',)",0.578219005,0.6435155272483826
"('G:/2023.1.27/cif/3-13-17-3.cif',)",0.682239218,0.5109081268310547
