"('G:/2023.1.27/cif/3-2-17-2.cif',)",0.067961869,0.08762537688016891
"('G:/2023.1.27/cif/3-3-15-1.cif',)",0.035075208,0.0
"('G:/2023.1.27/cif/4-3-15-2.cif',)",0.050471712,0.0
"('G:/2023.1.27/cif/3-13-14-5.cif',)",0.253620227,0.6113651990890503
"('G:/2023.1.27/cif/3-6-14-7.cif',)",0.017095688,0.028291964903473854
"('G:/2023.1.27/cif/3-9-14-2.cif',)",0.392619655,0.5438309907913208
"('G:/2023.1.27/cif/3-2-15-1.cif',)",0.149974147,0.05972304940223694
"('G:/2023.1.27/cif/3-11-15-1.cif',)",0.491368789,0.33347001671791077
"('G:/2023.1.27/cif/3-6-17-5.cif',)",0.037671121,0.2145482897758484
"('G:/2023.1.27/cif/3-5-14-6.cif',)",0.595673089,0.13260656595230103
"('G:/2023.1.27/cif/3-5-17-7.cif',)",0.176630976,0.11045146733522415
"('G:/2023.1.27/cif/3-9-14-5.cif',)",0.081643042,0.034098729491233826
"('G:/2023.1.27/cif/3-6-14-5.cif',)",0.07199343,0.10201603174209595
"('G:/2023.1.27/cif/3-8-15-3.cif',)",0.463420962,0.30594000220298767
"('G:/2023.1.27/cif/3-7-15-3.cif',)",0.250640756,0.12257272005081177
"('G:/2023.1.27/cif/3-9-14-3.cif',)",0.194949129,0.11469591408967972
"('G:/2023.1.27/cif/3-9-14-6.cif',)",0.229048079,0.5766059160232544
"('G:/2023.1.27/cif/3-2-17-5.cif',)",0.121725158,0.13814321160316467
"('G:/2023.1.27/cif/3-4-15-3.cif',)",0.263228407,0.10429640859365463
"('G:/2023.1.27/cif/3-12-14-7.cif',)",0.578219005,0.6100994348526001
"('G:/2023.1.27/cif/4-11-15-4.cif',)",0.976406322,0.664225697517395
"('G:/2023.1.27/cif/3-16-17-3.cif',)",0.521052011,0.6404957175254822
"('G:/2023.1.27/cif/3-4-14-3.cif',)",0.030580352,0.050968218594789505
"('G:/2023.1.27/cif/3-6-17-8.cif',)",0.040144875,0.043233878910541534
"('G:/2023.1.27/cif/3-7-17-3.cif',)",0.093655383,0.11410918086767197
"('G:/2023.1.27/cif/3-13-17-3.cif',)",0.682239218,0.41943439841270447
"('G:/2023.1.27/cif/3-14-17-3.cif',)",0.435051586,0.38039758801460266
"('G:/2023.1.27/cif/3-7-17-6.cif',)",1.09272524,0.48553842306137085
"('G:/2023.1.27/cif/3-14-17-5.cif',)",0.440361066,0.6192218661308289
"('G:/2023.1.27/cif/4-13-15-3.cif',)",0.578324625,0.5695766806602478
"('G:/2023.1.27/cif/4-7-15-7.cif',)",0.571370486,0.2263224720954895
"('G:/2023.1.27/cif/3-15-17-4.cif',)",0.304548183,0.521971583366394
"('G:/2023.1.27/cif/3-16-17-5.cif',)",0.209627893,0.5698297619819641
