"('G:/2023.1.27/cif/3-5-17-7.cif',)",0.176630976,0.1346718966960907
"('G:/2023.1.27/cif/3-13-17-3.cif',)",0.682239218,0.5366279482841492
"('G:/2023.1.27/cif/3-9-14-2.cif',)",0.392619655,0.4770987927913666
"('G:/2023.1.27/cif/3-3-15-1.cif',)",0.035075208,0.05826140195131302
"('G:/2023.1.27/cif/3-14-17-5.cif',)",0.440361066,0.5264535546302795
"('G:/2023.1.27/cif/3-8-15-3.cif',)",0.463420962,0.26456767320632935
"('G:/2023.1.27/cif/3-15-17-4.cif',)",0.304548183,0.3641088902950287
"('G:/2023.1.27/cif/3-4-15-3.cif',)",0.263228407,0.13094492256641388
"('G:/2023.1.27/cif/3-13-14-5.cif',)",0.253620227,0.3993273675441742
"('G:/2023.1.27/cif/4-3-15-2.cif',)",0.050471712,0.11767328530550003
"('G:/2023.1.27/cif/3-14-17-3.cif',)",0.435051586,0.5866419076919556
"('G:/2023.1.27/cif/3-2-17-5.cif',)",0.121725158,0.19043415784835815
"('G:/2023.1.27/cif/3-4-14-3.cif',)",0.030580352,0.12249871343374252
"('G:/2023.1.27/cif/4-11-15-4.cif',)",0.976406322,0.5668461918830872
"('G:/2023.1.27/cif/3-2-17-2.cif',)",0.067961869,0.15044134855270386
"('G:/2023.1.27/cif/3-11-15-1.cif',)",0.491368789,0.3824732005596161
"('G:/2023.1.27/cif/3-2-15-1.cif',)",0.149974147,0.1449221670627594
"('G:/2023.1.27/cif/3-5-14-6.cif',)",0.595673089,0.5913286209106445
"('G:/2023.1.27/cif/3-6-14-7.cif',)",0.017095688,0.050441060215234756
"('G:/2023.1.27/cif/3-6-14-5.cif',)",0.07199343,0.1758628487586975
"('G:/2023.1.27/cif/3-6-17-8.cif',)",0.040144875,0.06870392709970474
"('G:/2023.1.27/cif/3-7-17-3.cif',)",0.093655383,0.14667023718357086
"('G:/2023.1.27/cif/4-7-15-7.cif',)",0.571370486,0.35414373874664307
"('G:/2023.1.27/cif/3-12-14-7.cif',)",0.578219005,0.46682968735694885
"('G:/2023.1.27/cif/3-9-14-6.cif',)",0.229048079,0.5617066025733948
"('G:/2023.1.27/cif/3-7-17-6.cif',)",1.09272524,0.41599851846694946
"('G:/2023.1.27/cif/3-6-17-5.cif',)",0.037671121,0.1451527625322342
"('G:/2023.1.27/cif/3-7-15-3.cif',)",0.250640756,0.147895947098732
"('G:/2023.1.27/cif/4-13-15-3.cif',)",0.578324625,0.456221342086792
"('G:/2023.1.27/cif/3-9-14-5.cif',)",0.081643042,0.10894250124692917
"('G:/2023.1.27/cif/3-16-17-5.cif',)",0.209627893,0.37436699867248535
"('G:/2023.1.27/cif/3-9-14-3.cif',)",0.194949129,0.37297523021698
"('G:/2023.1.27/cif/3-16-17-3.cif',)",0.521052011,0.37659206986427307
